gene_name,E22,E32,E52,F22,F32,F52
1810065E05Rik,0,0,0,0,0,0
1810073O08Rik,2,0,0,1,1,0
2010001A14Rik,82,69,65,99,71,73
2010001K21Rik,2,0,0,2,0,1
2010001M07Rik,0,0,0,0,0,0
2010003K11Rik,0,0,1,0,0,0
2010007H06Rik,8,8,6,8,8,3
2010008C14Rik,0,0,0,0,0,0
2010009K17Rik,0,0,2,0,0,1
2010010A06Rik,0,0,1,0,0,0
2010013B24Rik,0,0,0,0,0,0
2010016I18Rik,0,1,2,1,2,2
2010103J01Rik,0,0,0,0,0,0
2010106C02Rik,0,0,0,0,0,0
2010106E10Rik,0,0,1,0,0,1
2010106G04Rik,0,0,1,2,1,1
2010109A12Rik,51,70,69,56,68,64
2010109P13Rik,1,0,1,0,0,3
2010110E17Rik,8,19,10,12,12,11
2010110G14Rik,3,1,1,2,3,2
2010110K18Rik,50,50,60,53,53,71
2010203P06Rik,0,0,0,1,1,2
2010204K13Rik,91,102,125,101,96,120
2010300C02Rik,26,33,42,23,32,32
2010308F09Rik,8,14,20,15,11,13
2010309G21Rik,4,6,9,12,1,7
2010310C07Rik,228,416,489,307,283,371
2010315B03Rik,2,3,5,2,4,7
2010320M18Rik,0,0,0,0,0,0
2010320O07Rik,2,0,1,0,1,0
2200002A13Rik,1,0,7,3,2,1
2200002D01Rik,1,2,2,1,0,0
2200002J24Rik,0,0,0,0,0,0
2200007N16Rik,0,0,0,0,0,0
2210009P08Rik,0,0,0,0,0,0
2210010C04Rik,0,0,0,0,0,0
2210011K15Rik,13,2,9,10,6,10
2210016F16Rik,89,162,170,128,161,167
2210016L21Rik,278,279,273,284,278,313
2210017I01Rik,0,0,0,0,0,0
2210020O09Rik,0,0,0,0,0,0
2210039B01Rik,0,0,0,0,0,0
2210404E10Rik,1,0,0,0,0,0
2210406H18Rik,0,0,0,0,0,0
2210406O10Rik,296,237,303,261,195,240
2210407C18Rik,0,0,0,0,0,0
2210408F21Rik,3423,4006,3417,3777,3619,3931
2210408I21Rik,3003,3630,3364,3109,3390,3649
2210409D07Rik,0,0,0,0,0,0
2210409E12Rik,0,0,0,0,0,0
2210411M09Rik,1,0,1,2,2,1
2210412B16Rik,0,0,0,0,0,0
2210414B05Rik,0,0,0,0,0,0
2210414F02Rik,0,0,0,0,0,0
2210417A02Rik,0,0,0,0,0,0
2210418O10Rik,0,0,0,0,0,0
2210420H20Rik,0,0,0,0,0,0
2300002M23Rik,0,0,0,0,0,1
2300003K06Rik,0,0,0,0,0,0
2300009A05Rik,226,223,230,248,186,234
2310001H17Rik,62,68,45,63,47,51
2310001K20Rik,0,0,0,0,0,0
2310001K24Rik,0,0,0,0,1,0
2310002D06Rik,8,4,7,6,11,7
2310002F09Rik,35,19,15,31,16,22
2310002L09Rik,0,0,0,0,0,0
2310003L06Rik,0,0,0,0,0,0
2310003N18Rik,1,2,5,0,0,1
2310005A03Rik,0,0,0,0,0,0
2310005E17Rik,3,5,7,3,3,6
2310008N11Rik,15,9,12,9,16,12
2310009A05Rik,59,57,52,61,50,52
2310009B15Rik,132,171,154,139,133,119
2310010J17Rik,35,37,27,50,44,40
2310011J03Rik,244,281,358,274,291,337
2310014F06Rik,674,763,680,765,711,783
2310015A10Rik,239,249,198,242,244,220
2310015A16Rik,0,0,1,0,1,0
2310015D24Rik,5,3,11,2,5,6
2310015K22Rik,0,0,0,0,0,0
2310016D03Rik,0,0,0,1,0,0
2310016D23Rik,0,0,0,0,0,0
2310016G11Rik,0,0,0,0,0,0
2310020H05Rik,0,0,0,0,0,0
2310022A10Rik,690,653,610,709,614,711
2310022B05Rik,2723,3060,2640,3055,2933,3146
2310026I22Rik,0,0,0,0,0,0
2310026L22Rik,5,3,4,4,0,8
2310030A07Rik,1,1,3,3,4,3
2310030G06Rik,20,20,35,21,22,33
2310033P09Rik,158,150,160,156,142,142
2310034C09Rik,0,0,0,0,0,0
2310034G01Rik,3,8,9,7,10,8
2310034O05Rik,0,0,0,0,0,0
2310039H08Rik,39,35,47,50,36,46
2310039L15Rik,1,2,1,0,2,4
2310040G07Rik,2,0,0,0,1,0
2310040G24Rik,1,2,0,0,0,0
2310043L19Rik,1,2,1,0,0,0
2310043M15Rik,0,0,0,1,0,0
2310043O21Rik,6,6,9,8,7,10
2310043P16Rik,0,0,0,0,0,0
2310044K18Rik,0,2,2,0,1,0
2310046K23Rik,0,0,0,0,0,0
2310047D07Rik,7,6,11,11,5,11
2310050C09Rik,0,0,0,0,0,0
2310057J18Rik,0,0,1,0,0,0
2310057M21Rik,0,0,0,0,0,0
2310057N15Rik,0,0,0,0,0,0
2310058D17Rik,249,216,222,250,200,270
2310061I04Rik,146,202,185,179,171,220
2310061N02Rik,0,0,0,0,0,0
2310065F04Rik,0,0,0,0,0,0
2310067P03Rik,0,1,1,2,3,0
2310068J16Rik,17,18,4,7,15,10
2310069B03Rik,0,0,0,0,0,0
2310074N15Rik,3,1,5,5,2,0
2310075C17Rik,0,0,0,0,0,0
2310079G19Rik,0,0,0,0,0,0
2310081O03Rik,1,2,0,1,0,0
2400006E01Rik,0,0,0,0,0,0
2410002F23Rik,0,0,0,0,0,0
2410003I16Rik,0,0,0,1,0,1
2410003L11Rik,3,0,3,5,3,1
2410004B18Rik,358,417,462,403,360,473
2410004I01Rik,2,0,5,1,0,0
2410004P03Rik,0,0,0,0,0,0
2410006H16Rik,856,772,951,852,718,892
2410012E07Rik,3,2,2,2,2,4
2410017I17Rik,0,3,1,3,1,1
2410018L13Rik,5,8,5,5,6,10
2410021H03Rik,1,0,0,0,0,0
2410022M11Rik,22,37,33,37,28,25
2410024N13Rik,0,0,0,0,0,0
2410080I02Rik,8,7,7,9,8,12
2410124H12Rik,2,0,1,0,0,0
2410131K14Rik,515,644,580,602,563,678
2410137M14Rik,2,5,5,8,3,7
2410141K09Rik,0,0,0,0,0,0
2410152P15Rik,0,0,0,0,0,0
2500002B13Rik,203,240,240,225,184,249
2500004C02Rik,98,82,66,98,89,89
2510002D24Rik,0,0,0,0,0,0
2510009E07Rik,358,413,440,401,451,607
2510016D11Rik,0,0,0,0,0,0
2510017J16Rik,78,93,101,92,83,95
2510039O18Rik,649,690,749,688,685,711
2510046G10Rik,13,12,8,12,14,23
2600002D14Rik,0,0,0,0,0,0
2600006K01Rik,0,2,1,0,0,2
2600014E21Rik,4,8,2,5,9,11
2610001A08Rik,0,0,0,0,0,0
2610001J05Rik,205,156,175,176,108,170
2610002M06Rik,297,339,299,284,293,358
2610005L07Rik,1947,2100,2137,1993,1806,2250
2610008E11Rik,2385,3235,3513,2798,3139,4001
2610011E03Rik,0,0,0,0,0,0
2610012C04Rik,0,0,0,0,0,0
2610016A17Rik,1,7,2,2,4,2
2610017A05Rik,27,13,25,23,5,27
2610020C07Rik,1673,1780,1970,1724,1678,2108
2610021A01Rik,618,622,630,660,511,633
2610024D14Rik,0,0,0,0,0,0
2610027F03Rik,8,10,11,10,5,12
2610027K06Rik,5,10,12,6,4,8
2610028D06Rik,0,0,0,0,0,0
2610028E06Rik,37,55,61,44,50,74
2610028H24Rik,0,0,3,0,0,1
2610034O05Rik,0,0,0,0,0,0
2610035D17Rik,1018,1354,1679,1017,1193,1815
2610035F20Rik,0,1,0,0,0,0
2610037D02Rik,1953,2003,2212,2016,1666,2164
2610042L04Rik,11,9,3,14,7,8
2610044O15Rik8,686,672,748,777,664,807
2610105M22Rik,0,0,0,2,0,0
2610203C22Rik,795,851,866,738,770,1082
2610204G07Rik,0,0,0,0,0,0
2610206C17Rik,182,191,165,199,194,183
2610300A13Rik,0,0,0,0,0,0
2610300M13Rik,0,2,0,0,1,3
2610301B20Rik,830,732,785,897,730,998
2610303G11Rik,0,0,0,0,0,0
2610306M01Rik,12,10,10,12,8,9
2610306O10Rik,0,0,0,0,0,0
2610307P16Rik,6316,10311,9670,8036,9713,11982
2610316D01Rik,5,6,8,1,9,12
2610318M16Rik,3,4,3,2,2,6
2610318N02Rik,30,22,34,22,24,34
2610507B11Rik,4219,4768,5068,4235,4664,5369
2610507I01Rik,24,15,8,23,11,21
2610509F24Rik,0,2,4,0,2,4
2610528A11Rik,12,16,13,17,9,12
2610528J11Rik,0,0,0,0,0,0
2700029L08Rik,0,0,0,0,0,0
2700033N17Rik,2,1,5,1,2,5
2700038G22Rik,643,639,658,621,544,619
2700046A07Rik,0,0,0,0,0,0
2700046G09Rik,30,34,32,22,25,25
2700049A03Rik,1773,1997,2079,1906,1845,2261
2700054A10Rik,50,38,50,54,35,70
2700062C07Rik,215,244,236,244,248,279
2700068H02Rik,0,0,1,1,3,3
2700069I18Rik,259,215,113,291,169,120
2700078F05Rik,0,0,0,0,0,0
2700080J24Rik,21,12,15,19,18,18
2700081O15Rik,805,997,1013,814,969,1237
2700089I24Rik,4,10,12,11,11,23
2700097O09Rik,345,334,347,399,303,399
2700099C18Rik,895,878,869,882,819,1026
2810001G20Rik,60,37,37,66,52,51
2810002D19Rik,121,100,118,111,91,119
2810004N23Rik,817,784,733,834,708,903
2810006K23Rik,291,275,303,276,281,314
2810013P06Rik,0,0,0,0,0,0
2810021J22Rik,147,175,203,153,161,189
2810025M15Rik,142,142,107,129,113,113
2810029C07Rik,28,17,26,19,23,29
2810030D12Rik,2,0,2,4,1,4
2810032G03Rik,4,9,12,5,6,9
2810039B14Rik,7,13,9,10,10,4
2810047C21Rik1,1,0,2,2,0,2
2810049E08Rik,5,11,2,8,5,6
2810402E24Rik,111,106,110,99,102,111
2810403D21Rik,958,1133,1155,1051,1027,1261
2810403G07Rik,1,0,0,0,0,0
2810404F17Rik,0,0,0,0,0,0
2810404M03Rik,7,5,4,7,2,3
2810405F15Rik,0,0,0,0,0,0
2810405F17Rik,69,85,68,68,72,72
2810407A14Rik,26,22,18,25,15,20
2810408A11Rik,87,115,111,111,108,168
2810408I11Rik,186,187,178,186,138,207
2810410L24Rik,358,351,301,383,281,306
2810414N06Rik,2,5,12,3,3,3
2810428J06Rik,41,74,64,52,65,58
2810429I04Rik,107,85,124,91,71,130
2810430I11Rik,37,38,34,42,48,57
2810432F15Rik,0,0,0,0,0,0
2810433D01Rik,2,1,2,3,2,2
2810442N19Rik,0,0,0,0,0,0
2810454H06Rik,35,35,49,37,26,31
2810455O05Rik,49,47,52,45,55,63
2810457G06Rik,3,6,6,6,13,7
2810459M11Rik,1,0,1,0,1,1
2810471M01Rik,0,0,0,0,0,0
2900002M20Rik,0,0,0,0,0,0
2900005J15Rik,20,30,30,19,30,59
2900009J06Rik,68,61,55,77,47,50
2900018N21Rik,0,0,0,0,0,0
2900022M07Rik,0,0,0,0,0,0
2900024D18Rik,0,0,0,0,0,0
2900026A02Rik,6639,6875,7259,6640,6589,7634
2900027M19Rik,0,0,0,0,0,0
2900035J10Rik,0,0,0,0,0,0
2900037B21Rik,0,0,0,0,0,0
2900040C04Rik,0,0,0,0,0,0
2900041M22Rik,2,0,0,1,1,1
2900042G08Rik,0,0,0,0,0,0
2900042K21Rik,0,0,0,0,0,0
2900045O20Rik,1,2,0,3,0,0
2900052L18Rik,142,151,142,194,156,194
2900052N01Rik,0,0,0,0,0,0
2900057B20Rik,7,9,8,4,6,8
2900060B14Rik,2,2,3,0,1,2
2900060N12Rik,5,5,6,7,3,4
2900064F13Rik,1,0,0,0,0,0
2900064K03Rik,0,0,0,0,0,0
2900069G24Rik,0,0,0,0,0,0
2900072N19Rik,0,0,0,0,0,0
2900076A07Rik,426,418,406,422,359,504
2900076G11Rik,3,6,2,3,4,5
2900078I11Rik,0,0,0,0,0,0
2900079G21Rik,0,4,3,3,2,2
2900089D17Rik,430,393,348,489,362,392
2900092C05Rik,160,166,269,142,139,235
2900092N22Rik,0,0,0,0,0,0
2900092O11Rik,0,1,0,0,0,0
2900093K20Rik,38,26,31,26,24,31
2900097C17Rik,927,1149,1359,944,998,1156
3000002C10Rik,61,54,44,45,47,57
3010001F23Rik,306,281,326,295,258,407
3010003L21Rik,6,7,12,6,5,4
3100003L05Rik,0,1,1,0,0,1
3110001I22Rik,0,0,0,0,0,0
3110004A20Rik,0,0,0,0,0,0
3110006O06Rik,9,7,7,7,16,9
3110009E18Rik,560,500,508,561,463,544
3110009F21Rik,0,0,0,1,0,1
3110009M11Rik,0,1,1,0,1,2
3110015C05Rik,2,2,2,2,1,2
3110018I06Rik,0,0,0,0,0,0
3110021N24Rik,22,26,26,22,18,29
3110031N09Rik,1,1,0,0,2,1
3110039M20Rik,529,609,641,609,493,614
3110040M04Rik,0,0,0,0,0,0
3110040N11Rik,133,133,145,134,152,133
3110043J17Rik,0,0,0,0,0,0
3110045C21Rik,25,19,30,27,23,25
3110053B16Rik,3,3,2,2,1,0
3110056K07Rik,735,751,803,709,669,809
3110062G12Rik,0,0,0,0,0,0
3110067C02Rik,12,15,10,13,9,17
3110070M22Rik,10,6,7,10,6,4
3110080E11Rik,0,0,0,0,0,0
3110080O07Rik,0,0,0,0,0,0
3110082I17Rik,3212,2827,3304,3227,2698,4142
3110082J24Rik,2,0,1,1,1,0
3110083C13Rik,14,15,16,13,17,11
3110099E03Rik,3,1,2,2,3,5
3200001D21Rik,0,0,0,0,0,0
3222401L13Rik,0,0,0,0,0,0
3300002A11Rik,0,1,2,2,1,0
3300002I08Rik,446,467,558,462,440,536
3300002P13Rik,0,0,0,0,0,0
3300005D01Rik,473,521,469,547,489,513
3425401B19Rik,24,13,7,23,14,8
3632454L22Rik,3,5,4,2,2,6
3732407C23Rik,0,0,0,0,0,0
3830403N18Rik,2,2,3,5,3,4
3830406C13Rik,0,0,0,0,0,0
3830408C21Rik,176,162,172,188,161,209
3830417A13Rik,3,1,2,1,2,4
3830422I06Rik,0,0,0,0,0,0
3830432H09Rik,10,13,17,8,5,18
3930402G23Rik,2,6,7,5,5,12
4430402I18Rik,43,59,64,54,42,58
4631405J19Rik,12,24,16,16,28,24
4631422I05Rik,1,0,1,2,1,0
4632404H12Rik,73,64,48,64,58,70
4632404M16Rik,0,0,0,0,0,0
4632411P08Rik,9,18,23,14,9,13
4632415L05Rik,165,134,135,109,133,132
4632418H02Rik,0,0,0,0,0,0
4632427E13Rik,1925,2025,2097,2054,1727,2300
4632428C04Rik,17,18,16,15,16,14
4632432E15Rik,0,0,0,0,0,0
4632433K11Rik,0,0,0,0,0,0
4633401B06Rik,0,0,0,0,0,0
4731419I09Rik,105,119,104,91,101,153
4732414G09Rik,13,8,19,18,6,15
4732416N19Rik,106,92,106,103,67,90
4732419C18Rik,2,4,5,4,3,2
4732440D04Rik,245,253,260,244,216,243
4732463B04Rik,1,0,0,1,0,0
4732465J04Rik,4,6,0,5,6,5
4732471J01Rik,3562,3554,4171,3676,3354,4744
4732487G21Rik,0,0,0,0,0,0
4732490B19Rik,1,1,2,2,1,2
4732491K20Rik,94,105,91,113,94,109
4732496C06Rik,118,123,147,108,118,161
4831440D22Rik,0,0,0,0,1,1
4833403J16Rik,0,0,0,0,0,0
4833404L02Rik,0,0,0,0,0,0
4833405L11Rik,0,0,0,0,0,0
4833407H14Rik,0,0,0,0,0,0
4833408A19Rik,12,9,13,9,5,8
4833411C07Rik,0,0,0,0,0,0
4833412C05Rik,4,3,7,5,5,8
4833412C15Rik,0,0,0,0,0,0
4833412K13Rik,0,0,0,0,0,0
4833413E03Rik,0,0,0,0,0,0
4833413G10Rik,27,48,41,41,30,45
4833415N18Rik,0,0,0,1,0,0
4833417C18Rik,160,116,193,152,115,157
4833418N02Rik,74,57,66,102,65,104
4833418N17Rik,0,0,0,0,0,0
4833419F23Rik,1,0,1,0,0,1
4833419O12Rik,0,0,0,0,0,0
4833420G17Rik,1956,2282,2188,2085,2070,2609
4833421G17Rik,0,0,0,0,0,0
4833421K07Rik,0,0,0,0,0,0
4833422C13Rik,10,34,12,25,32,20
4833422M21Rik,0,0,0,0,0,0
4833427F10Rik,3,2,3,2,4,3
4833427G06Rik,176,168,161,172,131,157
4833428L15Rik,0,0,0,0,0,0
4833438C02Rik,107,156,165,146,148,182
4833439L19Rik,1033,1280,1254,1199,1163,1432
4833445I07Rik,49,54,52,52,51,52
4921501I09Rik,11,15,26,9,10,18
4921504A21Rik,125,111,112,162,127,98
4921504E06Rik,0,2,0,0,0,0
4921507G05Rik,1,0,1,0,0,3
4921507P07Rik,16,11,8,13,7,16
4921508D12Rik,0,1,0,1,0,1
4921508M14Rik,0,0,0,0,0,0
4921509A06Rik,0,0,0,0,0,0
4921509C19Rik,0,0,0,0,0,0
4921509O07Rik,4,8,5,8,5,2
4921511C10Rik,0,1,0,1,1,0
4921511C20Rik,0,0,0,0,0,0
4921511E07Rik,0,0,0,0,0,0
4921511I17Rik,1,0,0,1,1,0
4921513H07Rik,0,0,0,0,0,0
4921513I03Rik,0,0,0,0,0,1
4921513I08Rik,0,0,0,0,0,0
4921514A10Rik,0,0,0,0,0,0
4921515E04Rik,6,7,5,6,8,9
4921515L22Rik,1,0,0,0,0,0
4921516A02Rik,61,56,71,65,61,84
4921517D16Rik,0,0,0,0,0,0
4921517D22Rik,0,0,0,0,0,0
4921518K17Rik,0,0,0,1,0,0
4921520N01Rik,0,0,0,0,0,0
4921521D15Rik,0,0,0,0,0,0
4921522A10Rik,0,0,0,0,0,0
4921522P10Rik,0,0,0,0,0,0
4921523L03Rik,1,2,2,1,2,0
4921524J17Rik,1034,1162,1089,1082,1059,1239
4921524L21Rik,5,1,1,1,1,2
4921525O09Rik,1,1,3,3,0,1
4921527H02Rik,0,0,0,0,0,0
4921528I07Rik,6,13,8,7,8,6
4921529L05Rik,0,0,0,0,0,0
4921531C22Rik,40,53,67,43,48,49
4921531P14Rik,1,1,1,2,1,1
4921533I20Rik,0,0,1,1,1,0
4921534A09Rik,2,4,12,4,0,3
4921534H16Rik,0,0,0,0,0,0
4921536K21Rik,55,67,83,61,45,59
4921539E11Rik,0,1,0,1,1,0
4921539H07Rik,2,1,0,3,1,3
4922502N22Rik,0,0,0,0,0,0
4930401A07Rik,0,2,1,1,0,0
4930401C15Rik,2,0,0,1,0,1
4930401G09Rik,0,0,0,0,0,0
4930401O10Rik,0,0,0,0,0,0
4930401O12Rik,0,0,1,0,0,0
4930402C01Rik,0,0,0,0,0,0
4930402D18Rik,0,2,0,0,0,0
4930402F06Rik,1,5,5,3,6,4
4930402F11Rik,0,0,0,0,0,0
4930402H05Rik,0,0,2,0,0,1
4930402H24Rik,5361,5979,6036,5791,5587,6875
4930402K13Rik,0,0,0,0,0,0
4930403D09Rik,0,0,0,0,0,0
4930403O18Rik,0,0,0,0,0,0
4930403P22Rik,1,2,2,1,1,0
4930404A05Rik,0,0,0,0,0,0
4930404A12Rik,0,0,0,0,1,0
4930404H11Rik,1,0,0,0,0,1
4930404H24Rik,2,1,1,3,3,1
4930404I05Rik,3,3,2,2,3,4
4930404I20Rik,0,0,0,0,0,0
4930404K13Rik,0,0,0,0,0,0
4930404N11Rik,59,75,50,46,70,94
4930404O17Rik,0,1,2,1,2,1
4930405A10Rik,0,0,0,0,0,0
4930405A21Rik,22,23,31,32,31,32
4930405D01Rik,2,2,1,0,1,3
4930405D11Rik,3,4,5,3,2,4
4930405G09Rik,0,0,0,0,0,0
4930405H06Rik,0,0,0,0,0,0
4930405J17Rik,0,0,0,0,0,0
4930405L22Rik,0,0,0,0,0,0
4930405N21Rik,0,0,0,0,0,0
4930405O22Rik,0,0,0,0,0,0
4930406D18Rik,0,0,0,0,0,0
4930407G08Rik,0,0,0,0,0,0
4930407I10Rik,0,0,1,2,0,1
4930407I19Rik,1,0,2,0,1,2
4930408K08Rik,0,0,0,1,0,0
4930408O17Rik,3,0,2,2,1,1
4930412B13Rik,9,6,8,11,13,6
4930412C18Rik,8,6,4,8,8,8
4930412E21Rik,2,3,2,1,2,2
4930412F09Rik,6,5,11,8,8,9
4930412F12Rik,0,0,0,0,0,0
4930412L05Rik,12,15,12,17,19,20
4930412M03Rik,15,20,7,15,14,10
4930412O13Rik,1,2,3,0,1,0
4930413E15Rik,0,0,0,0,0,0
4930413F20Rik,0,0,0,0,0,0
4930413G21Rik,5,1,3,3,2,2
4930414F18Rik,0,5,6,2,5,12
4930414N06Rik,1,0,4,2,0,2
4930415C11Rik,0,0,0,0,0,0
4930415H17Rik,0,0,0,0,0,0
4930415L06Rik,0,0,0,0,0,0
4930415O11Rik,0,0,0,0,0,0
4930415O20Rik,26,38,38,30,30,39
4930415P13Rik,0,1,0,1,0,1
4930417H01Rik,0,2,0,0,1,1
4930417O13Rik,1,0,3,1,0,2
4930417O22Rik,0,0,0,0,0,0
4930419G24Rik,0,1,1,0,0,0
4930420G21Rik,0,0,0,0,0,0
4930420N18Rik,0,0,0,0,0,0
4930421C12Rik,0,0,0,0,0,0
4930421P07Rik,0,0,0,0,0,0
4930422C21Rik,0,0,0,0,0,0
4930422I22Rik,0,0,0,0,0,0
4930422M22Rik,0,1,1,0,0,1
4930423C22Rik,0,0,1,0,0,0
4930423D22Rik,0,1,1,2,1,3
4930423D24Rik,0,0,1,0,0,2
4930423M02Rik,0,0,0,0,0,1
4930425K10Rik,0,0,0,0,0,0
4930425K24Rik,0,0,0,0,0,0
4930425L21Rik,1,0,0,0,0,0
4930425O10Rik,0,0,0,0,0,0
4930425P05Rik,0,1,0,0,0,0
4930426D05Rik,0,0,0,0,1,0
4930426I24Rik,10,5,0,5,4,5
4930426L09Rik,2,2,0,2,0,1
4930428D20Rik,0,0,0,0,0,0
4930428E07Rik,2,1,1,0,0,1
4930428N03Rik,8,4,6,12,10,6
4930428O21Rik,1,0,0,0,0,1
4930429C20Rik,2,0,0,0,0,0
4930429D17Rik,0,3,3,1,4,8
4930429F24Rik,11,16,22,28,16,26
4930429H19Rik,0,0,0,0,0,0
4930429P21Rik,0,0,0,0,0,0
4930430E12Rik,0,0,1,1,1,2
4930430F08Rik,177,170,171,173,150,178
4930430F21Rik,1,2,2,0,1,0
4930430O22Rik,0,0,0,1,0,1
4930431F10Rik,0,0,0,0,0,0
4930431F12Rik,0,2,0,1,0,0
4930431L21Rik,0,0,0,0,0,0
4930431P03Rik,0,0,0,0,0,0
4930431P19Rik,32,36,37,44,39,27
4930431P22Rik,1,0,1,0,0,0
4930432B10Rik,94,79,108,134,98,92
4930432E11Rik,0,1,1,0,1,1
4930432H08Rik,0,0,0,0,0,0
4930432J09Rik,0,0,0,0,0,0
4930432K21Rik,129,153,163,140,146,176
4930432L08Rik,1,0,1,0,0,0
4930432M17Rik,0,0,0,1,1,0
4930432O09Rik,0,0,1,0,0,0
4930433B08Rik,0,0,0,0,0,0
4930433E05Rik,0,0,0,0,0,0
4930433I11Rik,0,0,0,0,0,0
4930433J02Rik,0,0,0,0,0,0
4930433N12Rik,3,3,6,9,2,7
4930434B07Rik,0,0,0,0,0,0
4930434F21Rik,0,0,2,1,0,0
4930434J06Rik,0,0,0,0,0,0
4930434O05Rik,0,0,0,0,0,0
4930435C17Rik,166,211,156,262,217,170
4930435F18Rik,19,21,24,14,22,20
4930435M08Rik,0,0,0,0,0,0
4930435N07Rik,0,0,0,0,0,0
4930437M23Rik,0,0,0,0,0,0
4930438A08Rik,2,0,0,0,0,5
4930438E09Rik,0,0,0,0,2,0
4930439A04Rik,0,0,0,0,0,2
4930439D14Rik,1,0,0,2,0,1
4930440C22Rik,0,0,0,0,0,0
4930440I19Rik,1,2,2,1,2,0
4930441H08Rik,0,0,0,1,0,0
4930441J16Rik,0,0,0,0,0,0
4930442G10Rik,0,0,0,0,0,0
4930442G15Rik,1,0,1,0,0,0
4930442H23Rik,0,0,0,0,0,0
4930442J19Rik,0,0,0,0,0,0
4930442L01Rik,0,0,0,0,0,0
4930442P19Rik,0,0,0,0,0,0
4930443G03Rik,0,0,0,0,0,0
4930443O20Rik,0,1,2,0,0,0
4930444A19Rik,1,4,0,0,1,2
4930444E06Rik,0,0,0,0,1,0
4930444F02Rik,0,0,0,0,1,0
4930444G20Rik,0,0,0,0,1,0
4930444K16Rik,0,0,0,0,0,0
4930444P10Rik,12,9,25,14,13,19
4930445B16Rik,0,0,5,1,0,1
4930445E18Rik,18,30,27,22,18,25
4930445N06Rik,0,0,0,0,0,0
4930445N08Rik,4,3,1,2,4,2
4930445N18Rik,10,11,14,14,10,12
4930447A16Rik,0,0,0,0,0,0
4930447C04Rik,6,10,4,12,8,9
4930447C11Rik,0,0,0,0,0,0
4930447F04Rik,0,0,0,0,0,0
4930447F24Rik,1,3,2,1,1,7
4930447J18Rik,0,1,0,6,1,1
4930447K03Rik,2,0,1,3,1,6
4930447M23Rik,0,0,0,0,0,0
4930447N08Rik,0,1,2,1,0,1
4930448A20Rik,0,0,0,0,0,0
4930448C13Rik,2,4,2,1,3,5
4930448D08Rik,0,0,0,0,0,0
4930448E22Rik,0,0,0,0,0,0
4930448F12Rik,0,0,0,0,1,0
4930448H16Rik,0,0,0,0,0,0
4930448I06Rik,0,0,0,0,0,0
4930448I18Rik,0,0,0,0,0,0
4930448K20Rik,0,0,0,0,0,0
4930449A18Rik,2,1,0,0,1,5
4930449C09Rik,2,1,0,1,3,2
4930449E01Rik,0,0,0,0,0,0
4930449E18Rik,0,0,3,1,0,1
4930449I04Rik,2,0,1,1,3,0
4930449I24Rik,0,0,0,0,0,0
4930451E10Rik,0,0,1,1,0,1
4930451G09Rik,51,59,83,72,71,83
4930451I11Rik,0,0,0,0,0,0
4930452A19Rik,1,1,0,3,2,2
4930452B06Rik,1009,1085,1081,1046,949,1184
4930452G13Rik,0,0,2,0,0,0
4930452L12Rik,0,0,0,0,0,0
4930452N14Rik,1,0,0,1,0,0
4930453C13Rik,1,0,0,0,0,0
4930453H23Rik,2,2,3,3,5,6
4930453L07Rik,0,0,0,0,0,0
4930453N24Rik,651,669,749,610,609,764
4930453O03Rik,0,0,0,0,0,1
4930455B14Rik,1,0,0,0,0,0
4930455C13Rik,4,0,0,4,1,1
4930455G09Rik,0,0,0,0,0,0
4930455H04Rik,0,0,0,0,0,0
4930455J16Rik,0,0,1,0,0,0
4930455M05Rik,1,0,0,0,0,0
4930456G14Rik,0,3,0,0,0,1
4930456L15Rik,0,0,2,0,0,0
4930458A03Rik,0,0,0,0,0,0
4930458B22Rik,0,0,0,0,0,0
4930458D05Rik,2,5,7,4,3,8
4930458K08Rik,0,0,0,0,0,0
4930459C07Rik,0,2,3,1,4,2
4930459L07Rik,0,0,0,0,0,0
4930461C15Rik,1,1,3,1,0,1
4930461G14Rik,1335,1675,2139,1423,1428,2090
4930463O16Rik,0,0,0,0,0,0
4930465I24Rik,1,3,0,0,1,3
4930465K09Rik,0,0,0,0,0,0
4930465K10Rik,0,0,0,0,0,0
4930465M20Rik,0,0,0,0,0,0
4930466I24Rik,0,0,0,0,0,0
4930466K18Rik,26,27,33,25,41,38
4930467D21Rik,2,2,7,1,10,5
4930467E23Rik,0,0,3,1,4,1
4930467J12Rik,0,0,0,0,0,0
4930467K11Rik,3,8,13,1,9,11
4930469B13Rik,1,1,1,0,2,0
4930469K13Rik,13,21,14,17,10,17
4930470B04Rik,0,0,0,0,0,0
4930470G03Rik,0,1,1,0,1,3
4930470H14Rik,0,0,1,0,0,0
4930470O06Rik,0,0,0,1,1,0
4930470P17Rik,0,0,0,0,0,0
4930471C04Rik,1,2,0,2,1,2
4930471D02Rik,0,0,0,0,0,0
4930471E15Rik,0,0,0,0,0,1
4930471E19Rik,43,31,20,34,28,21
4930471G03Rik,0,0,0,0,0,0
4930471G24Rik,0,0,0,0,0,0
4930471L23Rik,2,0,4,1,0,0
4930471M09Rik,6,2,3,5,9,4
4930473A02Rik,0,3,0,1,2,1
4930473D10Rik,0,0,0,0,0,0
4930473H19Rik,0,0,0,0,0,0
4930473O22Rik,0,0,0,0,0,0
4930474B08Rik,0,0,0,0,0,0
4930474H06Rik,0,0,0,0,0,0
